date,cases_new,cases_import,cases_recovered,cases_active,cases_cluster,cases_unvax,cases_pvax,cases_fvax,cases_boost,cases_child,cases_adolescent,cases_adult,cases_elderly,cases_0_4,cases_5_11,cases_12_17,cases_18_29,cases_30_39,cases_40_49,cases_50_59,cases_60_69,cases_70_79,cases_80,cluster_import,cluster_religious,cluster_community,cluster_highRisk,cluster_education,cluster_detentionCentre,cluster_workplace
13/10/2023,173,0,148,11505,0,15,0,37,121,2,9,129,33,1,1,9,59,33,21,16,10,9,14,0,0,0,0,0,0,0
14/10/2023,181,0,131,11554,0,14,1,29,137,9,6,139,27,3,6,6,35,56,35,13,12,10,5,0,0,0,0,0,0,0
15/10/2023,131,0,85,11600,0,16,0,27,88,15,2,88,26,4,11,2,30,31,15,12,10,7,9,0,0,0,0,0,0,0
16/10/2023,115,0,105,11609,0,12,1,20,82,7,1,81,26,2,5,1,28,23,19,11,12,6,8,0,0,0,0,0,0,0
17/10/2023,172,1,133,11648,26,21,0,44,107,9,22,114,27,4,5,22,36,42,25,11,9,2,16,0,0,0,3,0,0,0
18/10/2023,204,2,189,11661,3,26,1,38,139,12,13,150,29,6,6,13,59,46,32,13,12,4,13,0,0,0,0,3,0,0
19/10/2023,201,1,193,11669,1,26,0,40,135,15,10,153,23,7,8,10,53,52,32,16,5,4,14,0,0,0,0,1,0,0
20/10/2023,152,0,159,11662,0,15,0,26,111,5,6,120,21,2,3,6,40,36,29,15,4,6,11,0,0,0,0,0,0,0
21/10/2023,157,1,176,11643,1,23,1,26,107,5,6,111,35,2,3,6,32,36,27,16,8,9,18,0,0,0,0,1,0,0
22/10/2023,121,1,133,11631,1,23,0,16,82,8,2,85,26,6,2,2,27,21,23,14,7,6,13,0,0,0,0,1,0,0
23/10/2023,140,0,112,11659,0,20,0,21,99,6,5,105,24,2,4,5,30,41,13,21,9,6,9,0,0,0,0,0,0,0
24/10/2023,232,0,183,11708,12,30,0,44,158,17,10,165,40,6,11,10,62,48,36,19,9,13,18,0,0,0,0,0,0,12
25/10/2023,214,0,200,11722,4,28,3,47,136,16,10,153,35,1,15,10,49,54,38,12,13,7,15,0,0,0,0,0,0,4
26/10/2023,220,1,200,11742,3,38,1,38,143,18,8,161,33,6,12,8,54,59,33,15,6,4,23,0,0,0,0,2,0,1
27/10/2023,205,1,154,11793,0,19,2,35,149,8,12,162,23,1,7,12,52,56,32,22,11,4,8,0,0,0,0,0,0,0
28/10/2023,207,0,151,11849,0,19,2,41,145,13,10,151,33,2,11,10,51,54,27,19,10,10,13,0,0,0,0,0,0,0
29/10/2023,160,1,118,11890,0,36,1,31,92,16,6,102,36,8,8,6,37,28,23,14,12,8,16,0,0,0,0,0,0,0
30/10/2023,153,0,144,11899,0,31,0,32,90,8,9,105,31,2,6,9,35,42,17,11,13,3,15,0,0,0,0,0,0,0
31/10/2023,240,2,237,11901,0,20,1,39,180,8,10,175,47,3,5,10,64,55,32,24,16,10,21,0,0,0,0,0,0,0
1/11/2023,289,1,211,11978,0,26,0,46,217,8,9,223,49,4,4,9,70,90,46,17,19,12,18,0,0,0,0,0,0,0
2/11/2023,305,0,227,12056,0,33,0,47,225,11,18,239,37,8,3,18,70,89,55,25,13,8,16,0,0,0,0,0,0,0
3/11/2023,283,2,208,12128,7,34,2,51,196,18,13,210,42,8,10,13,73,71,43,23,20,7,15,0,0,0,0,0,0,0
4/11/2023,262,0,810,11580,3,26,1,36,199,12,6,187,57,4,8,6,62,67,38,20,20,18,19,0,0,0,0,18,0,0
5/11/2023,181,0,1483,10278,1,27,1,40,113,9,8,132,32,4,5,8,42,49,24,17,11,3,18,0,0,0,0,18,0,1
6/11/2023,153,0,164,10267,0,28,0,22,103,12,6,108,27,6,6,6,27,44,22,15,4,4,19,0,0,0,0,0,0,0
7/11/2023,306,0,243,10330,28,40,1,85,180,15,41,209,41,5,10,41,61,90,44,14,5,12,24,0,0,0,0,0,0,0
8/11/2023,302,0,276,10356,0,28,2,54,218,9,15,237,41,3,6,15,86,77,39,35,14,12,15,0,0,0,0,0,0,0
9/11/2023,324,1,299,10381,1,40,1,55,228,13,8,256,47,2,11,8,94,86,56,20,8,14,25,0,0,0,0,0,0,0
10/11/2023,306,0,283,10403,0,38,1,64,203,11,19,222,54,4,7,19,72,79,46,25,12,15,27,0,0,0,0,0,0,0
11/11/2023,229,0,279,10353,0,25,0,40,164,5,9,178,37,2,3,9,58,56,40,24,8,13,16,0,0,0,0,0,0,0
12/11/2023,259,0,160,10452,0,43,0,43,173,9,14,184,52,1,8,14,75,55,40,14,11,10,31,0,0,78,1,13,0,0
13/11/2023,184,1,154,10482,0,35,1,44,104,18,4,126,36,8,10,4,41,49,20,16,14,8,14,,,,,,,
14/11/2023,275,1,301,10456,0,53,1,53,168,21,10,189,55,11,10,10,62,63,36,28,11,10,34,0,0,0,0,0,0,0
15/11/2023,332,1,311,10474,0,29,3,53,247,10,8,258,56,1,9,8,79,86,61,32,17,10,29,0,0,0,0,0,0,0
16/11/2023,441,1,339,10576,0,44,1,84,312,20,14,333,74,6,14,14,98,128,77,30,27,15,32,0,0,0,0,0,0,0
17/11/2023,439,0,296,10719,0,42,1,85,311,18,25,330,66,7,11,25,97,129,63,41,17,15,34,0,0,0,0,0,0,0
18/11/2023,375,1,237,10857,0,46,1,56,272,17,9,290,59,11,6,9,89,116,53,32,16,15,28,0,0,0,0,0,0,0
19/11/2023,282,1,264,10875,1,40,3,62,177,18,4,214,46,6,12,4,68,75,44,27,7,15,24,0,0,0,0,0,0,1
20/11/2023,291,0,176,10990,0,36,3,57,195,12,15,203,61,4,8,15,56,68,45,34,17,16,28,0,0,0,0,0,0,0
21/11/2023,498,1,268,11216,6,55,1,92,350,19,21,359,99,8,11,21,122,107,90,40,36,22,41,0,0,0,6,0,0,0
22/11/2023,649,0,326,11539,0,68,5,114,462,31,28,484,106,9,22,28,140,180,107,57,39,24,43,0,0,0,0,0,0,0
23/11/2023,618,4,441,11714,39,67,3,124,424,32,33,465,88,7,25,33,142,180,90,53,29,17,42,0,0,0,3,28,0,8
24/11/2023,671,1,440,11944,18,73,1,120,477,26,32,526,87,7,19,32,146,202,118,60,28,21,38,0,0,0,5,1,0,12
25/11/2023,617,2,372,12189,0,75,3,109,430,28,23,455,111,12,16,23,139,164,106,46,37,27,47,0,0,0,0,0,0,0
26/11/2023,642,0,277,12554,43,75,5,130,432,26,36,440,140,11,15,36,132,166,88,54,38,43,59,0,0,0,24,19,0,0
27/11/2023,440,0,307,12686,22,60,7,96,277,13,37,324,66,6,7,37,102,112,80,30,16,17,33,0,0,0,0,22,0,0
28/11/2023,753,1,504,12933,42,83,4,146,520,32,46,561,114,9,23,46,177,211,113,60,40,26,48,0,0,0,3,33,0,6
29/11/2023,1195,0,667,13459,27,103,4,248,840,49,76,950,120,13,36,76,265,356,238,91,35,34,51,0,0,0,4,23,0,0
30/11/2023,1169,5,618,14009,61,100,4,239,826,57,73,908,131,13,44,73,277,349,189,93,43,27,61,0,0,8,2,37,0,14
1/12/2023,1471,0,674,14806,158,127,9,371,964,55,182,1071,163,12,43,182,343,385,258,85,63,26,74,0,0,0,0,0,0,0
2/12/2023,1126,2,610,15322,134,122,4,271,729,50,126,823,127,12,38,126,241,315,192,75,42,29,56,0,0,0,0,0,0,0
3/12/2023,1038,2,620,15738,32,124,7,239,668,55,73,785,125,18,37,73,252,309,152,72,39,20,66,,,,,,,
4/12/2023,906,1,463,16181,10,103,5,193,605,35,47,682,142,16,19,47,216,248,146,72,44,40,58,0,0,0,0,81,0,0
